free_text,label_id,dataset
chet me may chua con kkk,2,vihsd
tội chị quá em cũng buồn cho chị,0,vihsd
gia cát ba là e cứ tưởng tế công phiên bản bóng chứ,0,vihsd
e thấy chị vậy là được rồi. cuộc sống mà!,0,vihsd
"""xã_hội gì vậy trời vô_tư đổ xăng châm lửa đốt người dân chỉ biết năn_nỉ đốt gì thì từ từ đốt ngọc_hưng vũ_long một người đàn_ông đeo khẩu_trang xông vào đốt quán quần_áo thời_trang vụ_việc xảy ra vào hôm_nay tại ngõ hoàng quý lê_chân hải phòng""",0,vlsp
giác ngộ rồi,0,vihsd
"""nguyễn_thi như hoa tired""",0,vlsp
"tôi bảo ô ad nhé, ô mở phim sex lên, vặn loa hết cỡ mà nghe diễn viên họ rên sẽ tốt cho não hơn là đi đôi co với phản biện với lũ tiến sĩ việt +",2,vihsd
"""syahmi safmie shared live video to the group chợ vietnam racingboy online chuyên mua_bán các loại xe và phụ_tùng xe_máy ha hoa_hồng_ngoại xả bên em về đủ các loại lan nhé đai châu quân_tử""",0,vlsp
tất cả là từ ý thức như đb của mấy người này mà ra thôi.,2,vihsd
"""vương mạnh bố mày thích thế mày quản tao""",2,vlsp
cô my cho ăn chai sting vô đầu nha thầy,2,vihsd
"cẩu quan thì luôn có những sáng kiến dị hợm, mà ko biết chúng có biết chữ để đọc báo ko?",2,vihsd
con người sống để nại cái đức người ta có chồng có con nhỏ dại  người ta đâu có đi cướp giật lừa đảo ai ? chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,2,vihsd
"""trần bảo khánh hạ_quen vl""",0,vlsp
vực kì hợp lí và đầy thuyết phục,0,vihsd
"""phòng trà tới tối""",0,vlsp
tướng fu thê :>,0,vihsd
trần đặng thái sơn tên phim sẽ phải là địt mẹ về nhà=)),2,vihsd
"""chưa ny lấy kiểu""",0,vlsp
về nhà nhớ treo ảnh thờ t cao hơn tổ tiên nhà chúng m nghe chửa <3,2,vihsd
"""sao ngu thế có bao_giờ mày đi công thành mà mày lại đem ít quân hơn bọn thủ_thành không óc chó ngu cũng chừa chỗ cho người_ta ngu chứ""",2,vlsp
"""cu đen hnay đỡ quả bóng_nghệ vl""",0,vlsp
mịa mất tiền mua mạng hôm qua thì lag vl hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi,1,vihsd
"sự thật thì nó rẫy mãi éo chết...còn xứ lừa thì đang trong cơn hấp hối vì hết tiền, nợ ngập đầu, tài nguyên cạn kiệt còn số đông dân đen đang ngập ngụa trong chất độc!... nay thấy tổng thống nó qua thăm, dân mừng như gặp thánh...ai cũng mong chờ nó chìa tay ra cứu mình !",2,vihsd
"của dân, do dân, vì dân!!!",0,vihsd
thế nó đáp xuống trường sa thì là có hèn không?,0,vihsd
"""vừa gặp xong vl""",0,vlsp
"""nỗi nhớ mùa_đông da bư ni la xong rô""",0,vlsp
"""ngô_thị thơm tired""",0,vlsp
lê hoàng trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0,vihsd
"""bán lô đất bằng đẹp tc thuộc xã bình sơn đường bê_tông rộng giá chỉ tr""",0,vlsp
thiện huno,0,vihsd
"kệ đi thớt , 1 lũ trẻ trâu",2,vihsd
"""diem ny huynh""",0,vlsp
"""set phông cv hoa settt trương_thị thân""",0,vlsp
giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0,vihsd
thứ thần kinh,2,vihsd
hanh viet,0,vihsd
"""nứng vl""",1,vlsp
lê quang hùng đi chửi thuê rồi hả em,0,vihsd
nghe như l,1,vihsd
nghe rất hư trúc nhưng lại là mộ dung phục,0,vihsd
bú l ngọc trinh sẽ tinh,2,vihsd
tùng sói :” bà trang ông độ của ngày xưa đấy các bạn ạ :v “,0,vihsd
mình xin không cách ly cho anh ấy nữa,0,vihsd
"""đỗ yến to the group mua_bán trao_đổi mua thật bán thật kiên nay em có xs max trắng tr xs tr trắng tr plus đỏ gold tr plus tr plus tr tr plus tr plus tr tr tr note tr""",0,vlsp
thầy chắc hạnh phúc lắm khi mai mắn có thằng con trai dễ thương giống mẹ chứ không phải thầy :))),0,vihsd
làm cho nhà nước là có quyền thua lỗ và... nhàn. :),0,vihsd
"việc to biến tháng nhỏ,việc nhỏ thành không có gì.xong lại còn đánh lạc hướng dư luận sang hướng anh nhà báo.một bàn tháng lớn cho bộ máy tuyên truyền",2,vihsd
cho em lên fan cứng cái anh êy,0,vihsd
"""lỗi do qnh đéo đâu do đồng_đội anh đá chán vl""",0,vlsp
ghét mấy thằng lìn quay dọc vl,2,vihsd
"hãy tuyệt đối tin tưởng vào các cơ quan chức năng, hãy tin tưởng vào nghiệp vụ của các lãnh đạo, tuyệt đối tin tưởng vào đường lối sáng suốt của đảng! 3 triệu đâu đưa đây",0,vihsd
bạn mới sàm đó,2,vihsd
nhắc nhẹ ở đây còn 1 người nữa cũng rất đẹp trai,0,vihsd
"""hưng vòng_bi mới nha""",0,vlsp
chuẩn!,0,vihsd
đặng tiến hoàng sếp lạc qua nơi này,0,vihsd
linkkk,0,vihsd
"""đã bảo hôm_nay là mồng rồi cứ rủ đi ăn thịt chó""",0,vlsp
"""chung đức nguyễn của tao đều vl""",0,vlsp
nguyễn thị duyên đâu cũng thấy chị xuất hiện,0,vihsd
"""phuong vu bich to the group phù_ninh việt trì phú thọ phuong đến hẹn lại lên nhà có con chó con đã dc tháng tuổi cần bán giá_như cũ con bãi bằng lúc_nào cũng có ng nhà hoặc chủ nhà dễ_tính mát_tay chó thì ăn_theo tiêu_chuẩn con nhà nghèo""",0,vlsp
"""lần đầu_tiên đi hót toc shine thay_đổi chúc đức_nhân is at shine đường tp cần thơ""",0,vlsp
"""đi xa cho biết nguyễn_đình trường nhạt nhòa""",0,vlsp
"""hoà_vũ to the group hội mua_bán nhà_đất tp hcm đâ nê ba ri_chú dự_án hót quá hót đi quả bom tấn phú mỹ gold city cuối tuần lại bùng_nổ dự_án được tỉnh phê_duyệt quy_hoạch shr xây_dựng tự_do giá rất yêu_thương chỉ tr gặp mr hoà quản_lý sản_phẩm""",0,vlsp
sao trung tâm thuy nga không mời ông này làm diễn viên hài nhỉ !!!,0,vihsd
pass chuột phải dài từ hà đông sang minh khai,0,vihsd
"tôi chơi game chỉ để giải trí và khi hoà mình vào game tôi như thấy mình trẻ và tươi vui hơn hẳn, thanh niên 30t cho.biet",0,vihsd
"lần này arsenal ho một cái là bay luôn ngoài hạng anh, sợ gì mà không vô địch",0,vihsd
"không có bồ cũng không sao, không đẹp mới có sao đó, mà hổng chừng không có bồ là do chưa đẹp chưa tự tin nha, vô đây để biết thiếu chỗ nào tân trang chỗ đó liền, không có bồ thì vẫn phải đẹp và tự tin đúng không mấy chế, link nè:",0,vihsd
lót dép ngồi hóng ông trọng tài ra sao :),0,vihsd
"""sơ_mi chảnh quá tar lê_thị thương""",0,vlsp
"ở xứ người đứng chửi tổng thống cũng chả sao , dân chủ thật sự, còn bị phạt như nội dung trên là lòi cái bản mặt dân chủ giả hiệu.",2,vihsd
"""vũ_mạnh cường tối lấy""",0,vlsp
"""buon vl""",0,vlsp
ưng ý bài chào đón của page,0,vihsd
"""năm kim_diệu điệp nguyễn""",0,vlsp
dep trai quá,0,vihsd
"""trần_tuấn_tú đm con cuốn_chiếu chứ con lol gì chửi cm thằng ad cho tao""",2,vlsp
"""đầm hoa trễ xinh nhé hàng cao_cấp chuẩn shop giá chất voan dày_dặn hình chụp thật đỗ bài""",0,vlsp
"""thôi_nôi con_trai cưng của mẹ nguyễn_thư_thư lung_linh at sky garden by huỳnh_thảo""",0,vlsp
"""tem_messi manh vl ma ganh cc""",0,vlsp
trần vỹ keke,0,vihsd
"""buồnn""",0,vlsp
chào minh hiếu xinh đẹp bt vv tràn ngập hp,0,vihsd
-_- rủi thiết bị giám sát hay dtdd nó quay lại cảnh csgt ăn bánh mì rồi nó giá vờ kiểm tra lấy xóa thì sao ?,0,vihsd
gắt quá ai lại,0,vihsd
"""bra ren yếm siêu xinh măc đi biển đẹp vô_cùng chất ren mềm_mại co_giãn nhiều ren hoa_hồng nổi siêu đẹp lớp lót bên trong cotton siêu mát có mút ngực giá tuyển ctv sẵn màu trắng nhé home gia_dụng thông_minh""",0,vlsp
cảm động quá trời ơi !,0,vihsd
như mỹ thiệt chứ,0,vihsd
nhung xuất hiện :)),0,vihsd
tìm hộ vị trí sa béo bảo lão ấy về livestream đe anh em.,0,vihsd
"""tiến dũng bức tranh hư_cấu vl ra""",0,vlsp
không ngờ các bác hàn quốc gian hơn e hàn sẻng .,0,vihsd
huyền thoại runeterra,0,vihsd
"""thùy trang đệch ngứa đòn vl""",1,vlsp
nguyễn hạnh mai phục cái máu lồn,1,vihsd
diệu thuu ảnh này giống vl :)),0,vihsd
làm wen bạn đc ko,0,vihsd
bạn hiểu thế nào là dân chủ :3,0,vihsd
cục trưởng mẫu mực :v,0,vihsd
đủ ăn quanh năm chưa a êiii,0,vihsd
cái gì cũng ngu chỉ có chơi ngu là giỏi :)),0,vihsd
"""áo mới cho anh người_yêu đã hoàn_thành khách yêu ơi mai ghé quán ủng_hộ em nha cảm_ơn em giấy dán tường quyết chăm_chỉ và tỉ_mỉ hoàn_thành nhé dũng thương thương dung at salon hoa thương""",0,vlsp
nhầm thì thôi,0,vihsd
dan khung ma ten tri gi dau,2,vihsd
anh chỉ cần mang phong cách quần đùi áo ba lỗ thôi anh ưi,0,vihsd
"""quảng_cáo bỉm trá_hình vl""",0,vlsp
chơi farm suốt nên giờ sấy đất tơi dã man,0,vihsd
nguyễn thị mỹ linh phim về cá mập hay j vậy bạn,0,vihsd
ok baby,0,vihsd
"""tuan anhh ngáo đá""",0,vlsp
"""hay vl rồi""",0,vlsp
thương chị huyền mi lắm,0,vihsd
quả bút thâm thúy vãi =)))),0,vihsd
cc abe,2,vihsd
ăn tết đúng cách,0,vihsd
nghe giau qua cho xin vai tram dông đi,0,vihsd
cắt mi  mắt  bao nhiêu  chị,0,vihsd
chị ba chén kiểu  vitel,0,vihsd
nguyễn thị luận thái nguyên nữa :((,0,vihsd
bạn chả có máu hóa văn loz j cã=]],2,vihsd
"""bên mình làm_việc từ sáng đến tối bạn nha""",0,vlsp
có ai dịch tiếng đài loan và gửi cho chính quyền đài loan không ?,0,vihsd
"""rõ mệt""",0,vlsp
bánh tráng của anh chín chưa,0,vihsd
đại nghĩa viết nhanh quá nó tự cho chữ =))),0,vihsd
"""bài viết quảng_cáo vl""",0,vlsp
"""niềm vui khi có xe mới nỗi buồn khi mẹ bắt chụp ảnh góc nghiêng thần_thánh củ này ngon quá mẹ ơi bế con đi soc lê_thư nguyễn_thế an""",0,vlsp
lúc đi da trắng,0,vihsd
tui ở gần chùa từ quan :))),0,vihsd
"""sò mồng nhiu kh""",0,vlsp
mong là k lủng như năm qua :v,0,vihsd
"""navi mà_lại màu đỏ sai vl""",0,vlsp
nhii bờmm sẽ bị phạt chứ? mong là bị phạt nặng,0,vihsd
thế này việt tân đỡ làm sao nổi hả :))))),0,vihsd
hanh viet cục kì thuyết phục =)),0,vihsd
"""hà_quân hiền mà""",0,vlsp
ra chỗ trc t học là đc mà m :)) a ấy cắt đẹp mà rẻ nữa :)),0,vihsd
"""khả_nhi masew gọi amee tới đuây anodt cr tuấn cry""",0,vlsp
trang h le trang le ngọc loan tâm trần nhớ nha :)))),0,vihsd
thả tim cho sự cống hiến của ngài,0,vihsd
"đánh con mẹ gì trúng 20k, xao lol :))",1,vihsd
"nó viết stt rõ ngu, ở đây ông pa và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội cbcs này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",2,vihsd
ông trần dần khi nào về việt nam nhớ rủ như quỳnh đi cùng cho rực rỡ,0,vihsd
"""đùa hả thấy mặt ta nọng cái nựng hà võ_tuyết sang doo mày đùa tao hả doothebarber trungliệt tócnamđẹp""",0,vlsp
"""đợi con troll priest vào buff bất_tử""",0,vlsp
cho mình hỏi nút vàng đc làm bằng chất liệu j z,0,vihsd
giận tím người,0,vihsd
"""tg ni thật vl""",0,vlsp
"""phông cặp áo dây trong có sẵn yến thư nguyễn_yến thư at shop yến thư đặng_thái thân""",0,vlsp
"""đổng_ng ng lkhanh má vl""",0,vlsp
"""chả thích vl ra""",0,vlsp
"""ghen cái con khỉ hic hic nàng tô_mộc""",0,vlsp
"""tình_yêu thì tôi tin chứ người thì tôi đéo tin đm""",0,vlsp
"""hoa_hoét đi ce hàng loại đủ size nhé sỉ dung dêê""",0,vlsp
pham yen nhi lâu rồi mới thấy nhi á.:<<,0,vihsd
nguyễn quang huy chạy ngay đi,0,vihsd
chứ tưởng đổi giáo an tf 0156,0,vihsd
"""buồn_cười méo quen nhau cô là ai cô đi ra điiii trang choành dương_thị hường""",1,vlsp
"""như căn_cứ vào đâu để biết nịnh""",0,vlsp
"""jabjdh hiệp nguyễn_shared live video to the group hội yêu chó mèo chim cảnh hải phòng shop gấu bông_gia khải giá xăng tăng_giá điện tăng_giá gấu bông ko tăng haha sale gấu mini game tặng quà cho bà_con nè cs lần hội nhóm lần công_khai trang cá_nhân nhé shop thú bông_gia khải nguyễn_văn cừ an hoà ninh_kiều tp cần_thơ đt zalo đt zalo đt zalo""",0,vlsp
"""cuộc_sống này đừng khinh bi nguoi khác qua oi kiếm tiền_tỷ tiền triệu ma noi chuyện lam người khác lam_biếng trả_lời mặt người khác không co quyền_phê binh kiếm tiền cách nao la chuyện cua người khác đừng sân si quá nha con mỗi nguoi_co tính_cách sống đừng co_di noi này noi kia nghe hong vui_tai đâu""",0,vlsp
cô 3 vàng ngọc cho con xin mấy cái hột xoàn đi .,0,vihsd
say oh yeah?????,0,vihsd
nhìn làn da của bác...,0,vihsd
"nó chửi cô minh hiếu là sai, nhưng mà đm tụi m thật sự rất quá đáng, nó có xạo hay gì đó nếu ko ảnh hưởng ai thì việc gì phải đập phá chén cơm người khác v, còn việc giá 1 chai nước hoa rẻ thì tự tụi m phải nhận thức được nó là hàng loại nào, nếu thấy chấp nhận thì mua nó đâu ship lại hay lấy dao kề cổ bắt bây mua. còn trần đoàn nên có lời xin lôi tới cô mh đi, còn tđ nó có xạo sài hàng fake hay thật kệ nó, tụi bây chắc gì ko sống ảo chắc gì ko sài hàng fake nên ai làm gì kệ ngta tạo nghiệp chi v.",2,vihsd
"""lien phan_to the group chợ_trời hà_nam ninh lien_viên tam_thất mật_ong""",0,vlsp
ý thức còn ít hơn kiến thức hoá của tao,1,vihsd
"""thanh_xuân của nàng concept am lép make huỳnh_an foto by me tô_đức_hảo lovely""",0,vlsp
"""huy khuất tay_chơi cờ_tướng bá_đạo và tàn_ác nhất lịch_sử không ai nghĩ ra đăng_ký kênh website chính_thức fanpage group cờ""",0,vlsp
như hai giọt nước,0,vihsd
"""dao_cạo râu_lưỡi set gom đến đầu cạo bt mua siêu_thị đầu rùi dùng đến mùa quýt chưa hết nhá em hay mua cho ck loại này dùng giá bthg đã rẻ rùi mà thấy lại đc sale rẻ quá_thể em gom cho mom nào muốn mua cho chồng cho bố thì ới em nhé tranh_thủ sale rẻ là cứ phải quất vài set dùng dần set gồm dao_cạo bàn cạo kèm dao_lam tuýp kem cạo râu_thảo đỗ_quyên đỗ""",0,vlsp
thôi ồn im mẹ mồm đi,2,vihsd
"co chu, thang viet cung lam. chat ca^y",0,vihsd
nguyễn bích tb sang thì k tiếp nhá c,0,vihsd
"ji nhung sếp nhung đâu, tag vô kkk",0,vihsd
"tối thiểu phải giữ lại 33% thì mới đủ xây dựng hạ tầng cơ bản, hơn 40 năm bóc lột dân sg chưa đủ sao? những ngày đầu tiên tràn vô chúng đã vơ vét số tài sản khổng lồ để cõng ra ngoài kia và cứ tiếp tục chúng xẻ thịt hàng ngày, cao tốc ở tphcm k đủ phục",2,vihsd
sống chậm thôi m.n,0,vihsd
tôi thấy ông lần này nói nhiều cái đúng quá . cs mẹ rồi,0,vihsd
"cho cách ly trong tù đi , giám đốc mà ý thức như ...",0,vihsd
"""học đk phát_âm thì phải học cả nghe và hành_động đi cùng kimochii icu icu""",0,vlsp
đưa chị kim đi thi thách thức danh hài đi. cười muốn xỉu,0,vihsd
ơ tưởng intro trong ao làng sắp ra cơ bài này nghe lạ thế. hóng bài kia phúc du cơ.,0,vihsd
chịch xã giao đêêêêê,1,vihsd
"""mua cửa_hàng bịt nữa kí đặt trên rừng gửi về bao mấy chục kí giá có kg ae nào cần ghé mình chia_sẻ lại cho nó rẻ nha ae""",0,vlsp
vơ đũa cả nắm thế ai chơi lại ông?,0,vihsd
trần ngọc bảo thiên kỳ duyên rou duan phuong tu tran tuệ hân vài bữa xin vào đây làm nè :<,0,vihsd
đêm nào chả giống đêm nào:)),0,vihsd
an an cánh hoa bướm xinh xinh,0,vihsd
cô chi đẹp quá à đi đường quyền,0,vihsd
"""tôi và nhiều thường gặp câu_chuyện vui này khách tôi còn đang vay ngân_hàng đây này tiền đâu mà tôi thế anh không biết chính những người vay ngân_hàng là những người rất cần""",0,vlsp
đúng là chó làm người phải chịu ... haizzz,1,vihsd
"""nguyễn_đồng khánh say khách_sạn bắc hương cần tuyển lễ_tân nam_nữ đều đc tuổi trên ưu_tiên người chưa lập gia_đình và làm_việc lâu_dài thời_gian làm_việc tối nay đến tối mai làm ngày nghỉ ngày ko trực xuyên đêm lương khởi_điểm tr inb để rõ chi_tiết cv trần_hưng đạo tp kontum""",0,vlsp
au!,0,vihsd
tùng sói cute dễ sợ,0,vihsd
"""cuối tuần""",0,vlsp
nghe có vẻ hư trúc nhưng lại mộ dung...:)),0,vihsd
"""chắn_bùn chùm cả bánh sẵn màu đen đỏ trắng xanh""",0,vlsp
"""tôi chấp_nhận cô_đơn tôi không cần bất_cứ một ai bước vào cuộc_sống của mình gieo_rắc hy_vọng rồi biến mất như chưa từng có chuyện gì xảy ra bởi xung_quang tôi đã có người bạn thân""",0,vlsp
chi đep lắm,0,vihsd
đức thịnh,0,vihsd
"trung + thì cũng như đứa em thiện lành việt +. gian manh, xảo trá, tàn bạo và độc ác với dân. thùng rỗng kêu to.",2,vihsd
đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0,vihsd
thâm,0,vihsd
sao chi noi tieng de thuong qua chi oi.nam nay chi bao nhieu tuoi roi chi .dep gai qua chi oi,0,vihsd
"""dạ đầy_đủ nha chị có kèm theo ví nhỏ""",0,vlsp
aatrox nữa,0,vihsd
lý phục vô thuyết nhưng nghe lí hợp =)) ~~~,0,vihsd
m ko tin akhah ??,0,vihsd
"""còn vài nền tthc huyện sổ_sách rõ_ràng giá_triệu lh lưu_long bđs bùi_hoàng vũ_and giaanh truong""",0,vlsp
hy vọng bác ko bị chết đột ngột như bác thanh :v,2,vihsd
cách làm ān cüa csvn !!!!,0,vihsd
biết là cái đó đắt nhưng có ai nói cho tui biết nó đẹp chỗ nào ko,0,vihsd
ăn mặc như loz,1,vihsd
"""vũ hải nam vl đệ""",0,vlsp
"""linh nghia long hiện_tại bên em về xe accent ss kiamorning std tră ng đo cam kê tâ ca xe đều mới cha sươ ng gia_cư yêu ai co nhu_câ liên hê mi nh ba gia nhé sđt along thịnh thịnh""",0,vlsp
oze.,0,vihsd
"""tâm_thần mẹ rồi""",0,vlsp
"giờ ngân sách thu được ở địa phương nào thi chỉ chi tiêu cho địa phương đó. saigon là nơi nghèo đói, vì bị bọn mỹ ""ngụy"" kềm kẹp, bóc lột lâu năm, được cs vào giải phóng, cứu đói, cứ để cho nó thu bao nhiêu xài bấy nhiêu. không đủ chi thì kệ saigon, cho nó chết !",2,vihsd
"chi chui nhu vay con cai chi nghe,toi kg biet chi se day con nhu the nao?chang le cac chau cung se noi got nhu me.",0,vihsd
được 95 triệu sud ik ròi sủa tiêpa nhe,0,vihsd
"ê chó ad. nó nói chất độc ko thể ăn được có gì sai à? chỉ cái lủ chó như...cha mẹ mày chẳng hạn, trộn chất độc vào để tăng lợi nhuận rồi kéo theo việc hại dân thui nhé",2,vihsd
"""người xấu thì hành dộng cũng xấu phải chi ngược_lại quá tốt dương_nhân thankful yến nhi thạch and ninh lâm""",0,vlsp
"nhược đại như lai sư tử được
khắp phương thiên hạ thái bình phong",0,vihsd
,0,vihsd
coi này để bít ông hùng với bà tư nha . thì ra chỉ là trong truyền thuyết kkkkkk,0,vihsd
"""đặng_đào nhìn hấp_dẫn vl""",0,vlsp
"""mẹ bầu ngén sữa bầu_kén ăn mà cần_chất dinh_dưỡng con hấp_thụ nghía qua ngũ_cốc nhà_em nha đảm_bảo dinh_dưỡng vào con mà mẹ sợ tăng cân nè mẹ bầu bỏ_qua ngũ_cốc nhà là tiếc lắm lun thơm ngon dễ uống lắm giá thảo bùi""",0,vlsp
"""trả ảnh mọi người nè hi đặng_văn_an dv chinh""",0,vlsp
điểm mặt các anh tài,0,vihsd
ủng hộ cô ra album luôn ha :)),0,vihsd
"""hoa mã lầu vào chọn đê""",0,vlsp
"""le huy nếu cứ hút cho nhiều cỏ vào thì sao bảo khôg ảo cứ đợi đấy cs tụi tao người này ngã người kia tiến lên người này khuất người kia lên chứ như lũ rẻ rách chỉ biết bám càg sốg như kiếp con chó""",1,vlsp
ăn tết ngon :)),0,vihsd
"trang ngoan nhớ nha m, nhắc khéo m nè",0,vihsd
trần phong tôi đang nói dựa trên sự cà khịa của khắc việt ok,0,vihsd
cho ba vàng ngọc ơi hoàng cảnh em đang gặp khó khăn cho giúp em tì lòng hån tâm em man ơn suốt đời chúc chị sức khỏe tốt 0794975372,0,vihsd
"troi oi,con duc rua nay no lam phuoc, ma cai mom no giog cai ham cau lau nam .doi k",2,vihsd
dạ đtrai quá abe ạ :)),0,vihsd
cực kì thuyết phục,0,vihsd
"lời nói thật là daus hiệu của kẻ sắp chết. "" người sắp chết thường hay nói thật"" . 11 ngày nữa. hối hânn quá muộn chăn?",0,vihsd
"""koy anh ơi bình gold tuổi_trẻ thằng nào chả nông_nổi nhưng mà bản_chất thì không đổi khi mày đã trưởng_thành thì mày phải chứng_tỏ rằng mày là một thằng đàn_ông giỏi binhgold""",0,vlsp
trước không biết trần dần là ai,0,vihsd
uyển nhi sao ưng k bữa nào cắt quả tóc đó chụp vài bô ảnh nà,0,vihsd
"long nguyễn khs lợn, gà, bò, dê ăn đủ mà lại chừa chó :))) thương động vật thì nhịn ăn mẹ đi nhỉ.",0,vihsd
"""cách biến quả pen thành siêu phẩm tophlvonline các biến quả pen thành siêu phẩm""",0,vlsp
"""yên_tĩnh vl""",0,vlsp
"tội refund vãi lúc 2018 hot vcl ra cái qau trận hôm nay devine kéo top 3 cái fan vietnam sang ủng hộ devine rồi chửi refund, sgd và anh độ chơi gà",0,vihsd
"tính mở bán bao cao su, đồ chơi các loại chắc qua nhật zô hãng phim con heo xin phép mới đc bán , em hổng có tiền đi nhật",0,vihsd
"""võ_thị ni ni đồ lanh đùi giá""",0,vlsp
"""tăng đơ philip cao_cấp chất_lượng tốt có tăng đơ này tiện quá đến phụ_nữ như cũng có_thể cắt tóc cho con đc rồi đỡ tốn ra tiệm mà tóc các bé mọc nhanh lắm tông_đơ philips bộ sản_phẩm gồm tông_đơ cắt tóc chổi lông nhỏ giúp dễ_dàng vệ_sinh máy chai dầu bôi_trơn cữ điều_chỉnh mức_độ cắt tóc lược chải chuyên bán_buôn_bán_sỉ""",0,vlsp
la nguyễn văn tấc nhiêng rồi !,0,vihsd
"""từ khi chưa làm tóc mà tóc sắp duỗi cmnr""",0,vlsp
chào bác trần dẩn ! hhhihihih,0,vihsd
"virus cất công bay từ trung quốc sang trời tây, nó đang vui sao các chị lại nỡ mang nó về lại trời đông vậy?",0,vihsd
lại không dễ anh <3,0,vihsd
thua,0,vihsd
minh hoàng chill phết,0,vihsd
sắp thành triều tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,2,vihsd
nhìn mặt là biết lòng dạ con mụ này thế nào rồi,2,vihsd
dân streetwear nhìn phát biết phối đồ của thằng đằng sau đẹp vc luôn :))),0,vihsd
đoàn duy diện đc a ơi,0,vihsd
nguyễn thị hương cùng suy nghĩ,0,vihsd
có ai giống tao nghe xong ko biết ý nghĩa nó ntn ko.hay tao ít nghe nhạc nên mù âm nhạc rồi hả bọn mày,0,vihsd
trang nay bi bon viet tan mua dut roi. bay gio chi thay mui thoi ko ah,0,vihsd
"""nhóm hậu_cần cần là có khó quá cho_qua ốh yeahhhh lê_thảo lý hoàng khắc linh""",0,vlsp
"cái lồn j thằng ad cx nói đc, bới bèo ra bọ móc máy nọ kia vớ vẩn, k có giấy phép chả thế thì lsao",1,vihsd
phồn hoa hay là đồng ruộng?,0,vihsd
đã chụp màng hình ... tiếp theo là báo công an,0,vihsd
ai đồ của tui.,0,vihsd
khi vào game anh như sát nhân đối thủ ló mặt là anh giết hết :v,0,vihsd
"""hoàng_tùng trung_tâm anh ngữ quốc_tế việt úc bài kiểm_tra cuối khóa của lớp family and friends starter chi_nhánh việt úc cẩm giàng học_sinh long chúc_mừng các con đã hoàn_thành bài thi của mình hi_vọng các bạn sẽ luôn cố_gắng trong thời_gian tới cẩm giàng""",0,vlsp
chủ quán mỳ và tôm team úp cực mạnh :)),0,vihsd
"""kimbap kimbap thường hộp kimbap chiên hộp nước mía ly nhận ship bây_giờ sđt""",0,vlsp
"""game khó vl""",0,vlsp
"""liên sói nhung kèm khay gương dụng_cụ""",0,vlsp
"""đây chính là thuốc trị sẹo đang lm mưa lm gió taij hàn_quốc mà mk chưa dùng bao_giờ thấy nảo trị sẹo phẫu_thuật sẹo do mụn cơ mờ mk có sẹo mấy đâm_ra cũng cần cho lắm tươi crenky  fficial                    no          """,0,vlsp
nặng vc,0,vihsd
gnauq ueik em tú sờ mai,0,vihsd
"""thu huong số hưởng""",0,vlsp
"""bill tới_tấp thi_thị nguyễn_excited""",0,vlsp
"""nộithất thái dũng hnd tv bình be test bô béo tc chia_sẻ giúp mình nha anh_em có sao free thì ném vào mẹt mình nha tương_tác nhiều hơn với fanpage để nhận huy_hiệu fan cứng sao free sẽ về nhiều hơn khi bạn tương_tác nhiều hơn xem bằng thiết_bị trình_duyệt sạch nhớ bật thông_báo ưu_tiên để không bỏ lỡ stream nha các bẹn fanpage facebook địa_chỉ nhà tui gió kênh discord bìnhbe hnd fo fifa belibostore review hướngdẫn""",0,vlsp
"""virgin cam đất virgin nhà em đẹp không thua_kém em camđất nào trên thị_trường đâu nha ít đăng bài về ẻm chưa khách cứ hỏi miết vì tone camgạch đang hot quá_chừng tặng kèm túi nơ_babesexy xinh_xắn thiệp thanks oo ooo bae thảo thảo""",0,vlsp
nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),0,vihsd
lam đi ha chi ?,0,vihsd
"""tâm sâu ơi chỉ chỉ cái chậu ra mẹ xi tè nào sâu nầu nâu nấu no no no tâm hạn_hán lời kết_quả của việc nghe ca_nhạc ta cả ngày tâm chả dạy chữ nào""",0,vlsp
https://youtu.be/fpgqg9ppeow mọi người vô xem xe hiểu tại sao bac này bị đồn này.tôi nghĩ là vị này đã tiên đoán đất nước mỹ bị dịch bệnh tấn công,0,vihsd
nam nguyen,0,vihsd
qua page comcom xem dân vn cũng có nhiều thằng ngu tương tự đó :)))),2,vihsd
giải này mua bằng mấy vali tiền anh ơi :)),0,vihsd
linkkk,0,vihsd
"""đọc xong bài văn của em làm thích ăn thịt chó""",0,vlsp
"""nguyễn_nhật long mền đc tg đội_trưởng cu sít ni thôi""",0,vlsp
@linh phan em con mẹ hường ạ,0,vihsd
ông già hay xaolon phết tùng sói said :)),2,vihsd
cô rất là có duyên và đc ông trời cho cái hài hước nữa .,0,vihsd
