free_text,label_id,dataset
"""kết_bạn thì ít đã vậy chúng_nó lại kéo nhau bán đồ onl thôi bye chúng_bạn nhé""",0,vlsp
"""hot_girl này lên sll khách báo lại đơn em gửi trả đơn nợ lần trước nha xinh yêu lắmmm phương phương phạm phương phương set áo kèm quần đũi hàng vnxk cập bến chất đũi nhà em các chị lấy_rồi thì bt nha_mát quên sầu luônnnn đi chơi hay mặc nhà đều quá đẹp hàng sll nên giá bao tốt ce ko lo_ngại về chất_lượng đâu màu đen be size kg kg kg kg lẻ sỉ_""",0,vlsp
hoàng huytiến đạt,0,vihsd
"""ghé shoppping thôi các ơi""",0,vlsp
"""chạy đâu cho khỏi mưa_rào thông_minh cho lắm yêu vào cũng ngu""",0,vlsp
"sang page khác nói câu, bị cả đám hùa vào chửi cho ngay và luôn, haizzz",0,vihsd
"""không biết gì nhưng vẫn thích phán như thần lạ loz gke gom_di dok""",1,vlsp
"""nguyễn_gia hân nè coi mua di""",0,vlsp
"""nam vũ nguỵ_biện vl""",0,vlsp
0777704402. dt cua con do.,0,vihsd
okay thả tim cho 2 bạn :)),0,vihsd
"đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v",0,vihsd
"""tiên trần_boy lần đầu_tiên làm chuyện ấy tưởng khó nhưng thực_ra khó ko tưởng chắc ai đó sẽ có nhu_cầu làm siêu_thị""",0,vlsp
nghe có vẻ vô lý nhưng lại hết sức thuyết phục :),0,vihsd
phạm mạnh haha,0,vihsd
11 năm đấy các ông ah,0,vihsd
"""phượng_hiền gần vl nè""",0,vlsp
"""sổ và định_vị cam ơn""",0,vlsp
clip ngoại hình của em  chắc đủ ứng tuyển,0,vihsd
chủ 2000 ha tôm alaska với cua hoàng đế,0,vihsd
???,0,vihsd
"""đm quả cmt của ông kia hài vl""",1,vlsp
"""dell có cr để mà ấn_tượng""",1,vlsp
"""chơi lễ cá tháng tư trễ vl""",0,vlsp
nhạc hay nè,0,vihsd
cô ba chưởi hay wa,0,vihsd
"""chúc đại sớm bình_phục để lên tuyển""",0,vlsp
nguyễn huỳnh anh thư phạm kim ngân ước gì công ty mình cũng vậy :))),0,vihsd
"năm nay táo quân vi hành hạ giới nha, k thiết triều nữa",0,vihsd
"""chỉ quần lửng baggy jean giấy thui này cả nhà ơi bán hết mùa thì thui nhé chất jean giấy mềm đẹp lắm dáng ngố ngắn cho các ty mặc gọn luôn phối áo_phông hoặc làm quần_tập đều tiện mà thoáng mát ảnh chụp thật lun ko mông_má gì hết nhá hàng lên đủ size màu xanh nhạt và đậm sll size kg size kg đặng_ngọc thư""",0,vlsp
"h cái gì cũng ngàn tỷ, oày :3",0,vihsd
tên này quên kéo khóa quần r ha ha,0,vihsd
ngọc hào ghi nguồn dô,0,vihsd
có diên ha,0,vihsd
"""đk sơn cao_thủ sad vl""",0,vlsp
"""trần_thị_tú oanh vô đoán cấy""",0,vlsp
quỳnh anh hợp lý làm chén,0,vihsd
km.ịkkilj 8năm the nao co ai đó đã làm được điều 8888uupokl có một 89phút 99,0,vihsd
ủng hộ để cho quay lại thôi. chứ bài này cx k hay cho lắm.,0,vihsd
gia môn bất hạnh :v,0,vihsd
"""cm tin người vl""",0,vlsp
"cô minh hiếu dễ thương quá trời quá đất,  tập này cô hút hết hào quang của chị "" chi"" anh tuân rồi . ta nói gầu ghê luôn á",0,vihsd
"""các nàng bánh_bèo đâu roài còn chiếc thoai mom nào chim ưng thì nhé thương thương""",0,vlsp
"""kim tung lam_làm mi giả""",0,vlsp
"""candy phuong chợ điều long bình biên hòa""",0,vlsp
"""ngoại_hình này lối đá này thì nên về tây_ban nha có lẻ hợp_lí""",0,vlsp
"""thứ không thuộc về bạn cũng đừng cố mà miễn_cưỡng nếu đã cố_gắng mà không có được vậy_buông bỏ thôi đừng vì những thứ mất đi mà oán_hận thời_gian càng lâu bạn càng phiền não mệt_mỏi và tổn_thương thêm đến cuối_cùng người gây khó_dễ cho bạn nhiều nhất lại là bản_thân bạn""",0,vlsp
"""cứ vô_hình chẳng lo ai làm tổn_thương mình""",0,vlsp
"""đạt đạt gê vl""",0,vlsp
lê hà thư có nên lưu hình gửi cho anh em ko nhờ,0,vihsd
toàn ỏ đuong thôi k có nhà,0,vihsd
bích phượng phía sau một cô gái:)),0,vihsd
mỹ vân :)) ăn cứt lun,0,vihsd
dương tiến đạt bạn ấy ng tuyên quang đâu chung thành phố,0,vihsd
bạn hiểu như ntn là phản động ??? mà dám nói bà con biểu tình là phản động,0,vihsd
"""dạ_con chào dượng ạaaaaaaaaaaaa""",0,vlsp
"xa qúa sau đi
cái răng xa lắm em ơi",0,vihsd
ta nói nghe nguyên ngày hổng chán,0,vihsd
"""bộ ba lỗ bé trai size giá size giá add số hoàng văn_thụ_ tp hải_dương""",0,vlsp
tình nghĩa anh em có chắc bền lâu,0,vihsd
10:00 vào vấn đề chính cho chị em ko có thời gian nha  cô chửi hơi đã tai luôn á :))),0,vihsd
còn tư bản giãy chết m dám nói ko phải từ mõm của đảng đi,2,vihsd
nguyễn nhật chuẩn cmnr . nhạc ko nhai nổi. đên bon fan cũng đéo thể yêu thương nổi luôn,2,vihsd
"""mình cần bán cây iphone bản gb để lên xs max máy mới xai đc thang và con rất moi nhé ai có thiện_chí thì ll sđt gặp phú""",0,vlsp
"""mấy đứa tỏ ra thông_minh thường nguy_hiểm_vd ko trộm con chó mà trộm nguyên đàn chó""",0,vlsp
phương giang fan cứng à ghê ta,0,vihsd
lâu lâu phát biểu 1 câu gây hại não người dân !,0,vihsd
ngứa dái chưa kkkkk,1,vihsd
ủa tưởng linh vật của team :)),0,vihsd
"""béo vl""",0,vlsp
như cc luôn ấy :v bài này view k cao đâu ~,2,vihsd
muoi ne haui chuc ne đi duong quyen,0,vihsd
"""lorna ngô_jullie nguyen sinh_đôi cưng vl""",0,vlsp
"""el gnad iohk""",0,vlsp
"ui dời tưởng gì, chứ tiền thì đây chả thiếu, chỉ là toàn tiền lẻ thôi",0,vihsd
"""làm đàn_ông khổ vl""",0,vlsp
"""góc nhờ_vả anh chị_em bạn_hữu có người khách đi xe mình cùng người mẹ đi khám bệnh bệnh_viện từ dũ do tuổi cao hay quên nên đã đi lạc mong anh chị_em bạn_hữu khu_vực bệnh_viện hay những khu_vực lân_cận có thấy xin liên_hệ anh sơn anh_vũ gia_đình xin cảm_ơn và hậu_tạ""",0,vlsp
hết hồn chưa :)),0,vihsd
"""phạm phương anh hhhhhhh trẻ trâu vl""",0,vlsp
"""kể cho mọi người câu truyện này khách buôn vào nhà quay và lại đăng giá rẻ hơn so với nhà giao buôn thế lên quay tạm lên cho mn bt là kho nhà_đây đừng vào nhầm nhà_nhà bán đã đc hơn năm rồi hàng nhà có mẫu có cũng cả loại mấy trăm và hơn triệu cũng có các bạn chỉ cần_xây phần thô còn nhà_cái cũng có đức thơm lũng kênh đức_giang hoài đức hn sđt""",0,vlsp
"""đại lâm mộc cho làm voi""",0,vlsp
"""nhìn bựa zom khó bắn vl""",0,vlsp
"""bé đang xinh vl""",0,vlsp
"""nhờn vs bố bố đốt nhà luôn cu tũn ss stt tình_nghĩa anh_em vụ_việc diễn ra lúc ngõ hoàng quý lê_chân hải phòng""",0,vlsp
dubai mà coi cái bảng giá này là dội hàng liền... chiếc hyundai i20 bên ân độ bán $9000 về vn gần 650 triệu ...! mua 1 chiec xe là cúng cho chúng nó hơn 1 chiếc xe.. kn thật,0,vihsd
minh hiếu nói chốt đơn chốt đơn là do cj minh hiếu nói phong long mà chứ đâu nói cj trần đoàn đâu??,0,vihsd
"""ţhôngßáo messeňger oc vl""",0,vlsp
đợi muốn đập đt đây anh,0,vihsd
"""kiều oanh kiều set bộ đũi sát nách chuyến này về thêm màu be nữa nhé đủ màu cho khách chọn nha lẻ bộ""",0,vlsp
"""đoàn minh_thiện doo mày đùa tao hả doothebarber trungliệt tócnamđẹp""",0,vlsp
"""bấm theo_dõi fb chế_độ xem trước hoặc kết_bạn zalo nhận niềm tin trao chất_lượng ms ngày hàng vip cần tìm chủ vip cọp vip asil mỹ trạng kg tay pin thành_tích xuất_sắc chế_độ nuôi chuẩn sẵn_sàng ra trường bến nạp tốc_độ gay siết đá chân chà nghiệt xây sở nhanh bổn vip đẳng_cấp thomo ae liên_hệ trực_tiếp zalo tôn tây ninh gà bao ship các tỉnh_thành thanks ae đã xem bài trại gà hoàng tôn tôn chin kê""",0,vlsp
"""miss dior fullbox case for ip xsmax ord ngày tiêu trân trân""",0,vlsp
"""phương thảo pho ai xem hết phim này thì chỉ_tội cho katun yeahnews phim tình_yêu không có lỗi lỗi bạn thân link youtube""",0,vlsp
chỉ được cái lôi thằng con ra câu donate là hay . tùng said: chụp nhanh lên ông già,0,vihsd
"""cười vl""",0,vlsp
sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,vihsd
"""chục tủi_thân vl""",0,vlsp
"""bố cái thằng rẻ rách của xã_hội con vk mày nó bỏ mày chả sai tí đéo nào loại đàn_ông hãm lol""",2,vlsp
lại thêm loại khùng,2,vihsd
"""chuẩn vl đm""",1,vlsp
"""mất_toi quả lốp đen cá""",0,vlsp
"""tuan anh pham shared live video to the group ngọc rồng online mua ba trao_đô all sever box unicorn chúc_mừng box gaming win hihi có sao rơi nhớ tặng cho mình nha_link group link fb instagaram duongbngoc""",0,vlsp
"chán ghê hong có pé 2 mới máu được, hâhha",0,vihsd
"""thuý quỳnh điẻnh vl""",0,vlsp
"thảo ngọc anhthi nguyen lê hoài đức nguyễn anh phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,vihsd
idol của tui,0,vihsd
"""biết nói gì đây trân_trân is in singapore""",0,vlsp
"""tổng_hợp hàng sc có sẵn các brand trọng_đức ng""",0,vlsp
thầy đẹp trai quá mấy đứa,0,vihsd
"""hát bài đấy tông thấp mà sếp""",0,vlsp
kênh tấu hài của b52,0,vihsd
"""vkl""",0,vlsp
"""lười lắm ko muốn làm đâu mà_ck cứ dục xồn xồn lên chả_là hôm nọ đi hội_chợ ocop ăn thử chả ốc thề chả ra gì bán kg mà tranh nhau mua chả của đảm_bảo ngon hơn nhiều nhiều nhé kg fb khách nhà dưới đây đầy_đủ cả làm nhà_ăn nên đảm_bảo ngon sạch ko pha_trộn nên mn đừng so_sánh vs các loại nhé từ lúc đẻ bơ giờ ms làm lại mn đặt đi quẩy thư lê_lão hòa_thượng""",0,vlsp
khoảng cách là ko xa nếu ta xem nhau là tất cả để rồi mọc lên bn là canxi,0,vihsd
ông thầy số hưởng và...,0,vihsd
ba gà lên tầm cao mới,0,vihsd
"bố lạy mày đừng ""hiếp dâm"" thị giác của bố nữa ad à",1,vihsd
"""mẹ nếu thật_sự có sờ đùi thì đập trận rồi thôi chứ gia_đình người_ta làm lol gì giết làm như cái lol nó có giá lắm ko bằng con đĩ lol""",2,vlsp
cầu mong 3 gà tặng quà,0,vihsd
minh hoàng nó lại top ms ghê vl,1,vihsd
"""đấy đời vl""",0,vlsp
sam đuôi hình tam giác có gai so đuôi hình hình tròn trơn nhưng so vẫn chén ok nếu biết chế biến phải tuyệt đối bỏ ruột,0,vihsd
"ko phải chê gì chứ khả năng win của sbtc quá cao. sela kidz clear vs petland toàn những thanh niên chuyên nghiệp try hard vkl sao những ""ông già"" bên kia chơi lại. còn thầy lồn thì t xin mạng phép bỏ qua ko nói tới coi như sbtc 4 đánh 6",2,vihsd
"""mai chi cái món đó tối ủng_hộ nha cục cưng""",0,vlsp
"""lou nt to the group nha_trang club trần_sạc dự_phòng lh""",0,vlsp
cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1,vihsd
các anh xin ghi nhận sữ lỗ nực của em,0,vihsd
"""lê hằng type dạy nấu_ăn ngon tại nhà công_thức detox giảm cân_đẹp da thanh_lọc cơ_thể ngày hè""",0,vlsp
"""lan nguyễn_đảm_đang chỗ nào haha""",0,vlsp
"""giang ngân hi_vọng ngân thành_công""",0,vlsp
"ăn thua gì, ăn mừng đón con khỉ nói tiếng hoa cũng chết vài triệu mạng rồi.",1,vihsd
mấy đứa lo học hành và làm việc cho tốt đi. chuyện đó để nhà nước lo. đừng có phí sức lo mà ốm.,0,vihsd
"""huu nguyen màu_mè vl""",0,vlsp
chưa tết nhưng mà đã nghĩ tới cảnh hết tết  cái nết lo xa hông bao h bỏ đc,0,vihsd
"""địa_chỉ ấp phú_đức tam nông đồng tháp""",0,vlsp
"ũa ai nói đụng chạm tới mày mà khóc, cô minh hiếu đâu có đụng chạm tới mày trần đòn???????",0,vihsd
"""tất lưới nam thông hơi chất_liệu cotton thoáng mát đi mùa hè rất ok chị_em nhanh tay sắm cho các anh nhé chỉ vỉ đôi thương thương""",0,vlsp
"""kim_liên thử di""",0,vlsp
,0,vihsd
đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,0,vihsd
hôm may mấy h bắn a,0,vihsd
"""láo vcl""",0,vlsp
khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event,0,vihsd
game cu lon nay=))),1,vihsd
nhat tran tào lao quá nờ,0,vihsd
"""lây chua xin cho chung con biêt đat chon niêm tin noi ngai đê chung con đuoc sông voi ngai_mai mai men""",0,vlsp
chửi chết con mẹ mấy thằng ngu đi,2,vihsd
"""duxan tadic hakim ziyech đá hay vl""",0,vlsp
mà tui thấy dĩa cơm này 200k cũng hợp lý vì bình thường ăn cơm hải sản giá 70k chỉ toàn thấy tôm và mực cắt hạt lựu còn cơm tầm 1 chén . đằng này nhìn dĩa cơm toàn mực tôm to mà giá người ta niêm yết sẵn do không xem chứ có phải ngầm ngầm chém như tô bún riêu đâu mà nói,0,vihsd
"""ảnh chụp thật set áo thun quần bbr chất_liệu vải thun cotton chiều dày_dặn khỏi bàn_cãi vải quần kate mặc thoải_mái lắm nàng nghen mặc hoài mặc hoài ko sợ lỗi_thời free size dưới kg thanhnguyệt đỗ""",0,vlsp
"""thu hạ đăng chế_độ đó thì làm đếu gì có like nào ad ngu lol""",2,vlsp
dm tôn ngộ không trông chán,1,vihsd
"""giống vl""",0,vlsp
me ơi hay lắm con ai lam lai me,0,vihsd
"""đố anh đi đâu mà tìm được con dở_hơi dễ_thương như em đấy""",0,vlsp
ăn sương sương chậu mì tôm vs vài ba con cua hoàng đế thôi :)),0,vihsd
nghe quá nhiều chuyện cười là kh tốt nha,0,vihsd
"""bữa sáng cứu_rỗi tâm_hồn con bé quyết_tâm dậy sớm để chạy deadline quyết_chiến với thời_gian cơ_mà sao cảm thấy tội_lỗi quá vì lười xách cà mên thôi mà gặp chị chủ tiệm bún hào_sảng bịch bún bịch nước_lèo bịch rau_bịch nước_chấm bịch bự đựng cái kể trên mém tí nữa chỉ tặng thêm bịch ớt nữa xin_lỗi môi_trường lần sau châu sẽ vác cà mên của hình chụp tấm vẫn ko đẹp nên đành mượn trên mạng nên có chén ớt chứ tui hem có lấy ớt nghen""",0,vlsp
cùng một lỗ đẻ ra và ngu như nhậu,2,vihsd
"""nguyễn_minh quân bài có khi nó có hợp_lí""",0,vlsp
cho em liếm lỗ nhị thầy,2,vihsd
"""cái kết buồn cho thanh_niên đi nhậu với bạn thân gặp lại người_yêu củ bên bạn thân""",0,vlsp
mấy thằng chó cs chắc tức lắm vì ng dân đã phá cái nơi cung cấp cứt cho tụi nó ăn.,2,vihsd
"""set mẹ con siu yêu nè các mom trả luôn ảnh thật lưu lưu mẹ là bộ như con chứ ko phải váy nhé khách sét mẹ và bé kute chất hơn nước_cất xì tai hàn_quốc bộ đồ đôi mẹ và bé chất_liệu cotton cao_cấp mềm_mát thấm mồ_hôi_họa_tiết da báo sang_trọng với gam màu hot nhất năm_be và hồng đỗ phong_cách hàn_quốc bộ mẹ size kg size kg size kg bộ bé size kg size kg size kg tối_đa tuổi thảo thảo""",0,vlsp
"""cái giá của sự bất_tử""",0,vlsp
nghe pepsi nhưng lại rất coca :))),0,vihsd
đam mê mèo tôm hơn bố độ rồi,0,vihsd
"""mộng nhi gắt vl ra""",0,vlsp
"""binh lê_tâm an cuộc_đời ni ngắn lắm đừng bận lời thị_phi""",0,vlsp
"""áo phối tay bé trai từ tuổi chất thun minj mặc mát hàng vnxk giá km hàng có sẵn tại đại_lý pp gia_dụng và nội_thất phúc gia phan_đăng lưu tp buôn ma_thuột đt ship cod hàng toàn_quốc nhận hàng mới thanh_toán tiền""",0,vlsp
"""tèo năm lèo thấy""",0,vlsp
nhạ ngọng. học sinh thi trường lào là đỗ trường ý,2,vihsd
"""cái màu nha hoá sơn đà_nẵng cho xin bảng_màu""",0,vlsp
đếm tiền chạy ngay ra nước ngoài chốn dịch,0,vihsd
"""an na boa quán hủ_tiếu sadec cần người phụ quán tuổi từ lương thỏa_thuận hoặc bán thời_gian lh""",0,vlsp
anh yêu tất cả các em,0,vihsd
"""nhây vl""",0,vlsp
ayane harukana.,0,vihsd
"ra rả phát biểu làm như cương quyết bảo vệ môi trường lắm, nhưng tau vẫn cho nhiệt điện vào nhé tụi bay làm éo gì đc =))) đúng là đừng nghe những gì chúng nói",1,vihsd
dáng selfie mới m ả nguyễn vân,0,vihsd
"""ha truong shared link có nhiều tiền nên tôi không cần dân_trí cái gì tôi cũng mua được vậy cần gì bhnt là quan_điểm của không ít người giàu việt điều này khá ngược với xu_thế của các tỉ_phú trên thế_giới chính là càng giàu_có hay sở_hữu nhiều tài_sản""",0,vlsp
dành cho trai dam dang hàu biển ob,0,vihsd
cập nhật,0,vihsd
hình như anh này ceo c group này :3 từng tuyên bố thiết kế điện thoại made in vietnam mà mình chờ mãi ko thấy,0,vihsd
kakaka: chu cà mo có nghĩa là cho  cà mu đó . ôi cưòi xỉu!,0,vihsd
vcl ạ,1,vihsd
"téo tèo teo, chúc mừng bạn quay vào ô mất lượt",0,vihsd
bình chữa cháy có vấn đề,0,vihsd
"""đồ gỗ quốc toản to the group đồ gỗ là đam_mê quốc toản đồ gỗ quốc toản xin giới_thiệu tủ bày đồ trúc gỗ gụ mật hãy nhanh tay liên_hệ với chúng_tôi bạn sẽ được tư_vấn và được sở_hữu những sản_phẩm đẹp cảm_ơn các bác đã tin_tưởng đồ gỗ quốc_toản mọi thông_tin mua_bán đặt_hàng về sản_phẩm mời các bác liên_hệ địa_chỉ liên_hệ đồ gỗ quốc toản đường làng_nghề hải minh hải hậu nam_định sđt zalo fanpage""",0,vlsp
"""giá_như hôm_nay là cn đc nghỉ thì phải trần_an dắt tay nhau khắp thế_gian anh ơi đưa em đi hải phòng đi dạ_dày em yêu nơi đây lắm nguồn món ngon hải phòng""",0,vlsp
"""ra_mặt gan vl""",0,vlsp
"ô mọi người chửi tiếp đi , vui quá :)))",0,vihsd
hải yến có câu nói là ( ko thích nhìn đéo ai bắt xem ),2,vihsd
trẻ trâu đóng film hài hả,1,vihsd
"""nhớ vl""",0,vlsp
"""chưa bao_giờ dc nghe bài hát nào hay đến vậy thảo nhi nguyễn_chuyên hướng_dẫn các thủ_tục pháp_lý giấy_tờ nhà_đất khu_vực tp đồng xoài giấy chứng_nhận quyền sử_dụng đất chuyển mục_đích sử_dụng lên thổ_cư tách thửa_nhập thửa cấp lại đổi sổ mới làm lại sổ hồng bị mất bị thất_lạc mua_bán ký_gửi nhà_đất một_số trường_hợp giấy_tờ nhà_đất phức_tạp hướng_dẫn làm giấy_tờ khai_sinh cmnd hộ_khẩu kt kết_hôn ly_hôn đc đường phường tân_bình tp đồng xoài bình phước""",0,vlsp
đốt nhà cực mạnh :)),0,vihsd
"nguyễn tấn đạt có những người cơ địa khoẻ họ ủ bệnh lên tới 20 ngày có thể hơn nữa, mình nghĩ ko nên chủ quan cần theo dõi thêm",0,vihsd
"""victor lý giống kiểu ép cưới vl""",0,vlsp
"""chuẩn_bị bo beo ra trường rồi_đây là hình kỷ_niệm cùng các bạn của bo beo thuỷ đặng_lovely""",0,vlsp
"""quang_pham đanh_đá vl""",0,vlsp
sao lon,2,vihsd
yêu thầy thầy ba tốc độ :)),0,vihsd
cho hoi chi deo vang thiet hay gia ma deo nhieu vay nhin thay fhe qua,0,vihsd
"""tình_yêu là vậy_mà kẻ nào yêu nhiều thì ắc hẳn người đó thiệt có người vì thương mà họ mặc_kệ những tổn_thương trong lòng""",0,vlsp
ai chưa có dép hịn để đi thì ib em nha,0,vihsd
"""cái mẹt ngầu vl""",0,vlsp
"""nguyễn_hoàng tuấn tại lỡ yêu tứng gùi""",0,vlsp
duy văn công nhận vào xem hồi hộp vl xem xong kiểu phí 2 tiếng xem phim vl,0,vihsd
bui hoang lại mất quan điểm,0,vihsd
lương sắp tới cũng là lương sắp đi :),0,vihsd
lồn ba rọi,1,vihsd
"""tiếp nha mọi người hởi cô bán nem cái lồl chèm lem tân_bé festive""",0,vlsp
nam mô bồ tát địa tạng vương,0,vihsd
thợ thật sự,0,vihsd
"""cha chan_hấn chơ nói cho rọ tên nguyễn_công quang thử mồ""",0,vlsp
dạ đtrai quá abe ạ :)),0,vihsd
"""trần_duyên duyên""",0,vlsp
nghiệp tụ vành môi a di đà phật,0,vihsd
lê quang trường có chứ,0,vihsd
đó là một câu chuyện rất ý nghĩa,0,vihsd
"""xoài hạt lép còn non goi là bao_tử hàng xô""",0,vlsp
chủ xe đã đc bảo hiểm đền nguyên con xe mới cóng r nhé,0,vihsd
"""lanh tran cherry fashion shop shop mới về đc một_số mẫu đồng_hồ siêu hịn giá sốc addbàtriệu""",0,vlsp
xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé :v,0,vihsd
"trước tôi cứ nghĩ rằng chỉ có quân vô lại,trộm cướp mới phải núp lùm chứ?ai ngờ thế sự nhiễu nhương trộm cướp công khai còn......thì núp như chó.",1,vihsd
idol con đỉnh vl,0,vihsd
ghi ta chúa said : ta tha thứ cho con,0,vihsd
thu trang,0,vihsd
trời đất dung hoa,0,vihsd
"""út oanh hệ_thống siêu_thị_mart giá sốc giải_nhiệt mùa hè từ ngày siêu_thị_mart tĩnh gia diễn ra chương_trình giải_nhiệt mùa hè với những sản_phẩm giảm_giá cực sốc tham_khảo ngay tại đây đừng quên like và theo_dõi để biết thêm nhiều thông_tin và các chương_trình khuyến_mãi nhanh nhất siêu_thị_mart luôn sẵn_sàng phục_vụ""",0,vlsp
nói câu nghe nhạt nhòa ghê á :)))),0,vihsd
chị thích không độc số tài khoản em chuyễn thẳng 10.000 usd tặng chị ăn sáng nè... sao lol phếc ra,2,vihsd
thuốc lá win slim thơm đậm vị cafe sữa,0,vihsd
bích đú...,1,vihsd
cung que.cug cho mih o luon sao k bit c nhi,0,vihsd
nguyễn minh ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1,vihsd
đầu danh hài hải ngoại có cái sừng dài thế,0,vihsd
"""có sẵn size nhận order các hãng vàng hong kong giá tốt hàng mua trực_tiếp tại store có đầy_đủ bill box túi hãng giá charmvang vanghk hongkong vangphongthuy chowtaifook chowsangsang css annabellaip lukfook dgold summer tang bee house""",0,vlsp
nhỏ meo cái đà mất dạy dài hạn thì làm gì. thời cơ tới rồi,0,vihsd
từ lý thuyết đến thực hành là cả 1 câu chuyện dài =)),0,vihsd
chuẩn bị xóa kênh nha thầy =)),0,vihsd
"""cái nghề cứ nay đây mai đó chưa có gì ổn_định sao dám thương ai""",0,vlsp
thầy lol bữa kêu ko reaction nữa sau vụ hương ly r mà,2,vihsd
à há,0,vihsd
"""đầm yếm nhung rút hông xuất_xứ thái lan chất_liệu vải nhung bông loang màu siêu sang luôn đổi màu liên_tục nàng nha có độ thun nên co_giãn được màu đen đỏ đô free size dưới kg thiên_di shop trùm chuyên sỉ hàng qc giá rẻ bán_buôn_bán_lẻ tận gốc tận xưởng không qua trung_gian cam_kết sản_phẩm hình không qua chỉnh_sửa photoshop chính_sách đơn_giản ship hàng toàn_quốc cod dành riêng cho khách lẻ thiên_di""",0,vlsp
"""tuyen ngan tâm ch""",0,vlsp
"""sinh_nhật vui_vẻ nhé quỷ vương""",0,vlsp
du học úc thế lào:))))),0,vihsd
"""với lại xe chưa biển số ai cho lưu_thông ngoài đường""",0,vlsp
ọe. nghe các thánh nói .......thèm quá,0,vihsd
thầy ui kkk,0,vihsd
"nước hoa 3tr bán 3 trăm,  tặng thêm nữa bán lỗ hả",0,vihsd
có phải chăng thầy bị ngộ độc mùi dạ hương?,0,vihsd
phạm văn đồng ngta có chữa cho đâu! với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! có phải như con kia đâu,0,vihsd
đi taxi hoặc nhờ người đón :3,0,vihsd
cái gì độc quyền cũng đều không tốt cho dân.,0,vihsd
"""dự_án little seoul tràng duệ an dương hải phòng căn tầng hướng chính đông nam tây bắc diện_tích đất diện_tích sử_dụng từ đường nội_bộ ôtô đỗ tận cửa gần các khu công_nghiệp tại an dương nơi sinh_sống tiện_ích nơi đầu_tư sinh lời giá hoàn_thiện mặt ngoài chỉ từ tr căn pháp_lý sổ hồng_sở_hữu lâu_dài mọi người quan_tâm xin liên_hệ đt mr thắng thang pham sang dao""",0,vlsp
"má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",2,vihsd
noi chuyen tao lai nguoi ta hoi ong mot duong ong tra loi mot neo tao lao,2,vihsd
duyên phạm ghê tr nay văn chương dữ hén,0,vihsd
tai chua cung cho bon quan chuc an truoc.,2,vihsd
"chào bác tiên tri. bác tiên tri ji mình đoán ngược lại.tui cam đoan ,tấc nhiêng là đúng",0,vihsd
bài này vocal phải to thêm tý. lời cũng ok mà hát nghe bé quá!,0,vihsd
"""toàn the dm doi vl huhu""",1,vlsp
chậm thoiiii,0,vihsd
"""sơ lếc về hưu thì nghỉ mẹ đi ns nhảm vl""",0,vlsp
"1 thằng đánh răng lâu vl, một thằng cứ đứng cười ?? hết đêm :))",0,vihsd
"""hanoi mấy ngày_nay mùa ấy nhỉ cứ như_thể chớm đông đẹp đến nao lòng klq cơ_mà flycamk quay đẹp quá bõ công mong_ngóng lần có cái video flycam tử_tế về hn hà nội thủ_đô ngàn năm văn_hiến từ góc nhìn flycam hà nội thủ_đô ngàn năm văn_hiến từ góc nhìn flycam được xuất_bản bởi flycam tháng năm nghiêm_cấm sao_chép dưới mọi hình_thức nếu muốn sử dụ""",0,vlsp
"""nguyen phat huy nghĩ giàu làm_giàu sự hiểu_biết của bạn có_thể bây_giờ chưa cần nhưng trong những trường_hợp cấp_bách sẽ giúp_đỡ được nhiều người hoặc làm nhiều điều nghĩa follow người trẻ làm_nên nghiệp lớn adp nguoitre hieubiet italkvietnam nguồn nghĩ giàu làm_giàu""",0,vlsp
đm thầy,2,vihsd
cô 3 em chúc cô 3 nhiều sức khỏe. em nguoi ca mau,0,vihsd
xích m á hả :v,0,vihsd
baroibeo,0,vihsd
nguyễn quốc thy kkk. mới tương tác có 1 lần. bắt con chó sau nhà bóp mỏ tụi “cktp” lại lên tóp cái sáng nay lên fan cứng. ghê thiệt,0,vihsd
những thằng đầu cua như em cảm thấy video rất bổ ích,0,vihsd
cực kỳ thuyết phục!!,0,vihsd
tởm,1,vihsd
what đờ phắc,1,vihsd
"""còn mấy tuần cuối mà cũng chẳng được yên moon nhỉ hơn chả làm được gì thì cũng đừng gây thêm chuyện chứ lẽ_ra mẹ nên dứt_khoát từ cái ngày ấy để bây_giờ em có người bố tốt yêu_thương em""",0,vlsp
sợ tím người!!!,0,vihsd
"""chloe le ghê vl""",0,vlsp
ngọc hay làm cánh hoa cho huy coi đó nhớ hem gia huy,0,vihsd
chất tiền đoán nữa  2017 xe về 2018 xe về năm 2019 xe về tiền đoán xa chúc 2022,0,vihsd
đ hiểu kiểu gì :))) sờ tai như cc,1,vihsd
,0,vihsd
khổ thân a tôi :3,0,vihsd
